doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_003268,data/raw/dataset1/train/invoice/Invoice_63_jpg.rf.ce9b33a8b052fdc43d40c8a34f77cf8b.jpg,invoice,jpg,42893,600,600,300,1.0,False,,2025-10-27T20:01:05.590622,9a1012a6e20816ce562874f7882b528e,high
doc_004471,data/raw/dataset1/train/invoice/46_png_jpg.rf.1ae4ca8fd33e3615ed46b8f803b1635f.jpg,invoice,jpg,31087,640,640,300,0.7615994809796269,False,,2025-10-27T20:01:26.809393,2c13844d8df82556733d7f2fffc27115,high
doc_001978,data/raw/dataset1/train/receipt/30_jpg.rf.c6609cea68b6c4ee50ce9e7baf01d16a.jpg,invoice,jpg,275979,1721,2048,300,0.21958583614001262,False,,2025-10-27T20:00:36.165192,5016fa86fda5046f4793ed73bca468d3,low
doc_000845,data/raw/dataset1/train/receipt/1082-receipt_jpg.rf.23bd02c7a5caf29e723ff026bd894786.jpg,invoice,jpg,26492,416,416,300,0.5536609181193451,False,,2025-10-27T20:00:10.917683,dab708fe7fdbd43bbc6547259b1ca909,medium
doc_002942,data/raw/dataset1/train/invoice/Invoice_41_brightness_jpg.rf.bc45c480882ffdd6256e0c3ebb2e7b7f.jpg,invoice,jpg,30540,600,600,300,1.0,False,,2025-10-27T20:00:59.438996,a22a9baa2dd41a394e9b51852c94f678,high
doc_005593,data/raw/dataset2/train/invoice_198_0_png.rf.4d05c3f895b137677958fe0245dc38f4.jpg,invoice,jpg,32635,640,640,300,1.0,False,,2025-10-27T20:01:46.969911,b7c24a041fd6b18718056098bc917b99,high
doc_005521,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_20_png.rf.c12e152bd7e7fdf991cebe65128cf00f.jpg,invoice,jpg,52533,640,640,300,1.0,False,,2025-10-27T20:01:45.845786,79ea6a65d1823e61efecc1fcdfeeece3,high
doc_003529,data/raw/dataset1/train/invoice/Invoice_11_affine_translation_jpg.rf.423d421ce03bb0fa3e9e4bdcabc8a1c3.jpg,invoice,jpg,31835,600,600,300,0.9453656444444445,False,,2025-10-27T20:01:10.312958,0663b134873c5e405ffb43e111151fe6,high
doc_003239,data/raw/dataset1/train/invoice/187_png_jpg.rf.fedfcef936d5b24fbdcc96e566730932.jpg,invoice,jpg,23082,640,640,300,0.377305402461046,False,,2025-10-27T20:01:04.833707,7b1b98d113ab5c633b755a786cba0486,medium
doc_003099,data/raw/dataset1/train/invoice/114_png_jpg.rf.0da61377c176422c971f087a782910a1.jpg,invoice,jpg,38175,640,640,300,1.0,False,,2025-10-27T20:01:01.927158,f1088fe12464737366060caba3be3249,high
doc_004164,data/raw/dataset1/train/invoice/Invoice_79_jpg.rf.5433f0c98753abf4e6d7ae42cb4f9f04.jpg,invoice,jpg,31164,600,600,300,0.4096864618308333,False,,2025-10-27T20:01:21.432867,9f8a21aab21363be6668f16166f5d21b,medium
doc_006166,data/raw/dataset2/valid/invoice_223_1_png.rf.0c0b3b6b96cb5a63f27846f777097b95.jpg,invoice,jpg,34275,640,640,300,1.0,False,,2025-10-27T20:01:56.889476,b51e847671866dc9a6fce9b5a674bc10,high
doc_004123,data/raw/dataset1/train/invoice/211_png_jpg.rf.352f66bfe00ead76d07d95fdbe180e52.jpg,invoice,jpg,31867,640,640,300,1.0,False,,2025-10-27T20:01:20.810323,4326e20165036d1cef3b560e01bf7ce3,high
doc_001018,data/raw/dataset1/train/receipt/geek37_jpg.rf.a919e459b9f608c3108b75d20b1a5e51.jpg,invoice,jpg,100365,1240,1755,300,0.9335783967399237,False,,2025-10-27T20:00:15.702550,1e70ba9d312c17cee465e54f072a9f81,high
doc_001105,data/raw/dataset1/train/receipt/1004-receipt_jpg.rf.9a891989860a673d492c7319efbbf336.jpg,invoice,jpg,19036,416,416,300,0.3229932769217298,False,,2025-10-27T20:00:17.343459,d4fbc824f6b4814a43f4064ed4fbf2d5,low
doc_004272,data/raw/dataset1/train/invoice/Invoice_111_gaussianblur_jpg.rf.9a38819dcb156b2c3a274c4ea30da507.jpg,invoice,jpg,27643,600,600,300,0.2592350269627701,False,,2025-10-27T20:01:23.269881,e1c832cb5911e96ffa9e3ae00603fc14,low
doc_000522,data/raw/dataset1/train/receipt/1153-receipt_jpg.rf.6ac5ba845134c14f017703ee571d6360.jpg,invoice,jpg,21691,416,416,300,0.29471893373107855,False,,2025-10-27T20:00:02.631352,1b3f23e61edc5bb263da665fecb179d5,low
doc_000821,data/raw/dataset1/train/receipt/108_jpg.rf.11f2e336cd4103a4c88bcb847ea7ee8f.jpg,invoice,jpg,123202,997,2048,300,0.0631674061181787,True,,2025-10-27T20:00:10.563924,9a88dc01dd881cecd4f3c8a55ccfda0b,low
doc_004657,data/raw/dataset1/train/invoice/127_png_jpg.rf.c841c3eaf8f488facd51e89164b683ee.jpg,invoice,jpg,30533,640,640,300,0.3657412430037498,False,,2025-10-27T20:01:31.272567,c9df8d27f8c778e10a500bf5c2c7a712,medium
doc_002274,data/raw/dataset1/train/receipt/1041-receipt_jpg.rf.90254962a42f98d2635017d274694090.jpg,invoice,jpg,16521,416,416,300,0.15765806129588864,False,,2025-10-27T20:00:43.713999,2087068a7c9d6481d4be99d227e741be,low
doc_005790,data/raw/dataset2/train/invoice_462_0_png.rf.129b62ee6e396dd5c9cdfd16302f3d25.jpg,invoice,jpg,21223,640,640,300,1.0,False,,2025-10-27T20:01:50.018191,13fa3fd9021ad01f9969eff58c0dc2d9,high
doc_006015,data/raw/dataset2/train/invoice_300_1_png.rf.8d74d86b0bfefc0b90e22054e669124c.jpg,invoice,jpg,32351,640,640,300,1.0,False,,2025-10-27T20:01:53.531546,7835fa1ad499d61c72a841c599091f24,high
doc_004456,data/raw/dataset1/train/invoice/108_png_jpg.rf.65f8b6e14006337e45d1444b5cc7de52.jpg,invoice,jpg,28630,640,640,300,0.6371947113066673,False,,2025-10-27T20:01:26.571282,e532822fcf416e8277e12bf251e21091,medium
doc_001935,data/raw/dataset1/train/receipt/1004-receipt_jpg.rf.2dd9ecdea800074874d763366171e2c5.jpg,invoice,jpg,20596,416,416,300,0.5249061757230922,False,,2025-10-27T20:00:35.261825,43364c2932f65913be2221eda9647eeb,medium
doc_004536,data/raw/dataset1/train/invoice/177_png_jpg.rf.6fd6a432e94fbbe598c7503b871b985e.jpg,invoice,jpg,27302,640,640,300,0.3765953630133627,False,,2025-10-27T20:01:27.968018,d70313faa0e4e2d657a815a846dc8e4f,medium
doc_004082,data/raw/dataset1/train/invoice/Invoice_138_brightness_jpg.rf.41bc0e7865aced6d55df9068e743c67c.jpg,invoice,jpg,36593,600,600,300,1.0,False,,2025-10-27T20:01:20.179468,bc248487b4fe108dd732a14eb8c16ef1,high
doc_001122,data/raw/dataset1/train/receipt/1191-receipt_jpg.rf.ba30d7e635c91773eb95808e1d4ff703.jpg,invoice,jpg,16121,416,416,300,0.20600914329335676,False,,2025-10-27T20:00:17.646252,7c3c32776362e40c53ea39598ef14a4b,low
doc_001222,data/raw/dataset1/train/receipt/1135-receipt_jpg.rf.23d52dfd5665cdd337ac2ede24f16483.jpg,invoice,jpg,21449,416,416,300,0.596918932998211,False,,2025-10-27T20:00:20.026495,70c2076c651810364012ab6427c33206,medium
doc_001591,data/raw/dataset1/train/receipt/110_jpg.rf.f48af3fe05ab675f08a045a6b347bd36.jpg,invoice,jpg,34915,464,450,300,0.5853263786018397,False,,2025-10-27T20:00:28.548532,5563bc2880547b254c19d918df4617fb,medium
doc_001092,data/raw/dataset1/train/receipt/1057-receipt_jpg.rf.43c5aea43239ba7fc9fb6802b2c50c54.jpg,invoice,jpg,16538,416,416,300,0.29061780217924243,False,,2025-10-27T20:00:17.161387,059c202bcc2af508b056b38e92fe4750,low
doc_006127,data/raw/dataset2/valid/invoice_230_0_png.rf.2371d5aef2d3839a416f166731f10880.jpg,invoice,jpg,52669,640,640,300,1.0,False,,2025-10-27T20:01:56.172172,9f0f0c8d24cecb292bed35b850bf560e,high
doc_000252,data/raw/dataset1/train/receipt/IMG_7524_jpg.rf.4fbb8e92d25402a015f79dd05bfd110a.jpg,invoice,jpg,82102,800,800,300,0.27081821848089827,False,,2025-10-27T19:59:54.400420,45df8f334173cb1876d53aeac9e82838,low
doc_005558,data/raw/dataset2/train/invoice_318_1_png.rf.2fcb6887f97d858572e370dc2c263f21.jpg,invoice,jpg,31417,640,640,300,1.0,False,,2025-10-27T20:01:46.425082,61e8e528cae838e436f15ecb3793f40c,high
doc_000101,data/raw/dataset1/train/receipt/95_jpeg_jpg.rf.8b777fb185b2bf631c335dc576d35820.jpg,invoice,jpg,35465,411,481,300,1.0,False,,2025-10-27T19:59:49.950460,1e336489dba42d0747f78673a7309d95,high
doc_004806,data/raw/dataset1/train/invoice/Invoice_150_affine_translation_jpg.rf.fdc84d1029c94248e45324f8262e4b5d.jpg,invoice,jpg,19330,600,600,300,0.3087889833333333,False,,2025-10-27T20:01:33.901754,2379b03604a35a74dafd4d019adda924,low
doc_004512,data/raw/dataset1/train/invoice/160_png_jpg.rf.165b2b476913e785258074aaa87e16f3.jpg,invoice,jpg,39976,640,640,300,0.8942078000734092,False,,2025-10-27T20:01:27.550320,9116c9ea64c9b09fb3f936d568f5651e,high
doc_000427,data/raw/dataset1/train/receipt/geek72_jpg.rf.a50963834dffcfa133c3b8258693b62b.jpg,invoice,jpg,154989,1241,1754,300,0.9921308482955746,False,,2025-10-27T20:00:00.268716,d67bd2f065489dba9d6dcfa7ba5d5de4,high
doc_003736,data/raw/dataset1/train/invoice/11_jpg.rf.b045c3162917a663db4edae3493c5a6e.jpg,invoice,jpg,66687,721,1119,300,0.7876325425920595,False,,2025-10-27T20:01:13.939706,220c71c4387fce8b77435523aa731952,high
doc_004732,data/raw/dataset1/train/invoice/Invoice_54_jpg.rf.39c52dba201ca66839d5e16bd5921671.jpg,invoice,jpg,37275,600,600,300,1.0,False,,2025-10-27T20:01:32.567334,ad6d5f3dc3a87a07216b1c82d500937f,high
doc_001339,data/raw/dataset1/train/receipt/1197-receipt_jpg.rf.88cacf22837f7ff30bffeb4f8b561edc.jpg,invoice,jpg,20978,416,416,300,0.4155806505167118,False,,2025-10-27T20:00:22.052234,32ee61183959a00afc84220b6a2b15d6,medium
doc_003845,data/raw/dataset1/train/invoice/Invoice_61_gaussianblur_jpg.rf.a792ec9f6dc33058283392e785b1b8f7.jpg,invoice,jpg,23088,600,600,300,0.18641308399848766,False,,2025-10-27T20:01:15.718308,29fbd708f70557876cc9ddd13411b638,low
doc_001440,data/raw/dataset1/train/receipt/1089-receipt_jpg.rf.90a484733d5fd9e745d4f25dc8869856.jpg,invoice,jpg,17353,416,416,300,0.1732466945616472,False,,2025-10-27T20:00:24.311763,8be523eecb1a304ea956771d68a98c48,low
doc_003040,data/raw/dataset1/train/invoice/Invoice_131_gaussianblur_jpg.rf.ba4a4f7cf3d036bf41c53f0655b93544.jpg,invoice,jpg,23288,600,600,300,0.2970862786625849,False,,2025-10-27T20:01:00.950241,66f47744338dbf27291b754c37bad603,low
doc_002656,data/raw/dataset1/train/receipt/25_jpg.rf.e54ddc970ad518edf4c35eca0dee4a4c.jpg,invoice,jpg,152555,1536,2048,300,0.10141326478744547,False,,2025-10-27T20:00:54.353143,e178b54088d6ff96657a79129b110be9,low
doc_004684,data/raw/dataset1/train/invoice/Invoice_9_brightness_jpg.rf.8f05131d1e5f6bfec1b3f5e4efc5a07c.jpg,invoice,jpg,32102,600,600,300,0.8338911541944444,False,,2025-10-27T20:01:31.733801,24e60834756411b96fdff83d83c1a581,high
doc_001241,data/raw/dataset1/train/receipt/1069-receipt_jpg.rf.b6204e87224dcaac7cb47c680500bffb.jpg,invoice,jpg,26795,416,416,300,0.28280487129595683,False,,2025-10-27T20:00:20.397237,739218820ac1ef1b694b7cf39b9846bb,low
doc_000058,data/raw/dataset1/train/receipt/1083-receipt_jpg.rf.1f578b430c2ef4a7d162361ed03b6ea5.jpg,invoice,jpg,22817,416,416,300,0.3973657193567058,False,,2025-10-27T19:59:47.738087,4585cbb0ea1e324d94d9e7376bcb687e,medium
doc_004218,data/raw/dataset1/train/invoice/29_jpg.rf.1e6697eceffa86490f59d17c2999d52c.jpg,invoice,jpg,48254,640,640,300,1.0,False,,2025-10-27T20:01:22.245385,03c0301b7718db07b6e4d81bc4eac8be,high
doc_001911,data/raw/dataset1/train/receipt/117_jpeg_jpg.rf.506fb2f263f3972024cf9bbe3cc45219.jpg,invoice,jpg,47960,416,677,300,1.0,False,,2025-10-27T20:00:34.903514,485396b755d9abb1fbb6ffb25b3116b7,high
doc_001230,data/raw/dataset1/train/receipt/1026-receipt_jpg.rf.952a9eeca2b4db93f115944cf370f788.jpg,invoice,jpg,17882,416,416,300,0.11007537340334009,False,,2025-10-27T20:00:20.184928,2dae6ef162ff02d3241c2052e1155381,low
doc_001791,data/raw/dataset1/train/receipt/1008-receipt_jpg.rf.7db3f012df26b1e191816618e0f94c11.jpg,invoice,jpg,20134,416,416,300,0.5803871853137477,False,,2025-10-27T20:00:32.349091,0b3305228ffd37acd93d2f0ffb2f83e3,medium
doc_001388,data/raw/dataset1/train/receipt/1156-receipt_jpg.rf.91210bebfd96a5e81480290fe14f9f8d.jpg,invoice,jpg,17192,416,416,300,0.154572133261476,False,,2025-10-27T20:00:23.278714,63fc67ebbdbf400d69b2f09ab9334472,low
doc_006223,data/raw/dataset2/valid/invoice_88_0_png.rf.4b2bde2f74e480c9b2dcdf3f91cd3ee1.jpg,invoice,jpg,30522,640,640,300,1.0,False,,2025-10-27T20:01:57.773492,8e45be0aa3246002d126b5092b75c248,high
doc_001170,data/raw/dataset1/train/receipt/IMG_0008_jpeg_jpg.rf.34336132073ab2d53db3037ff1795046.jpg,invoice,jpg,104107,800,800,300,1.0,False,,2025-10-27T20:00:18.763756,6a0205abe335aefe1628e91301ab64b2,high
doc_002479,data/raw/dataset1/train/receipt/1049-receipt_jpg.rf.4599786e48f211c6b61e5d1902c954b3.jpg,invoice,jpg,16039,416,416,300,0.2552581991770868,False,,2025-10-27T20:00:48.768923,f7ac8ad12fb765ddd84e9e2e32003eaa,low
doc_004287,data/raw/dataset1/train/invoice/Invoice_92_horizontallyflip_jpg.rf.7725019179bcb627026edc493da0bbc0.jpg,invoice,jpg,31049,600,600,300,0.8919621360954862,False,,2025-10-27T20:01:23.487207,de79f7ef8f8d816b0177b26a553ab63c,high
doc_004563,data/raw/dataset1/train/invoice/50_png_jpg.rf.fc669519a8b8a681d31e800d383d1812.jpg,invoice,jpg,37131,640,640,300,1.0,False,,2025-10-27T20:01:28.797246,664970f91f4d8b34e241d2998bfce81a,high
doc_003127,data/raw/dataset1/train/invoice/Invoice_14_affine_translation_jpg.rf.81f2da52552d30c7223575192ba292a9.jpg,invoice,jpg,18623,600,600,300,0.40062613888888887,False,,2025-10-27T20:01:02.365231,afc925b3bbc21c3f280a5c219578aa1c,medium
doc_005265,data/raw/dataset1/train/invoice/Invoice_9_affine_translation_jpg.rf.e315a4a24d6b11556ee24cb4ff48e837.jpg,invoice,jpg,25807,600,600,300,0.47990055555555555,False,,2025-10-27T20:01:41.076177,fe2e4caf2a191be8780fe0ee069b5d69,medium
doc_003815,data/raw/dataset1/train/invoice/Invoice_28_jpg.rf.4c82369739cff89e37617f08b1d1a5f0.jpg,invoice,jpg,36609,600,600,300,1.0,False,,2025-10-27T20:01:15.206326,63e10c7baf11ea8d04fbe6d7261beda0,high
doc_005722,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_55_png.rf.7eff5faa6115879784f80b0966c7498d.jpg,invoice,jpg,52866,640,640,300,1.0,False,,2025-10-27T20:01:48.969386,975cf3506a51982c4a0e8c87e2424852,high
doc_004646,data/raw/dataset1/train/invoice/Invoice_127_jpg.rf.eaebc7639447cacebb2b08f8667d7685.jpg,invoice,jpg,30046,600,600,300,1.0,False,,2025-10-27T20:01:31.057508,b68a80ac9dca050419d297f94fd698ed,high
doc_002251,data/raw/dataset1/train/receipt/1191-receipt_jpg.rf.73e8e65dcbd92faa4eee95692219e078.jpg,invoice,jpg,16216,416,416,300,0.19502484197747805,False,,2025-10-27T20:00:43.178888,7bc16061e862e0502e0b6d2fa6156a2d,low
doc_005380,data/raw/dataset1/train/invoice/Invoice_87_affine_translation_jpg.rf.89f1edb97f95302584c4e963efef42ba.jpg,invoice,jpg,17918,600,600,300,0.2550477555555556,False,,2025-10-27T20:01:43.631572,b16b8743ccfe24bdd356d0e9ab5cfee5,low
doc_003380,data/raw/dataset1/train/invoice/Invoice_88_jpg.rf.f723c0c4e4c612ed28b22140e59054f0.jpg,invoice,jpg,21119,600,600,300,0.7086283561728394,False,,2025-10-27T20:01:07.388251,b546551629d4ffd5ca5d7a905a64c8b6,high
doc_004093,data/raw/dataset1/train/invoice/Invoice_75_affine_translation_jpg.rf.eebae9ba5113df902c68fc270841f466.jpg,invoice,jpg,12432,600,600,300,0.3123823888888889,False,,2025-10-27T20:01:20.340838,49f8c9061fbc9af6d787564fc114d3a1,low
doc_005546,data/raw/dataset2/train/invoice_449_0_png.rf.fb543f2606d579491e7527fbe748ce80.jpg,invoice,jpg,42495,640,640,300,1.0,False,,2025-10-27T20:01:46.238484,593c39b24a24158927ac8386d3b12e8d,high
doc_003600,data/raw/dataset1/train/invoice/Invoice_55_gaussianblur_jpg.rf.bb857e22a4ceaf674f037e308e0a15ae.jpg,invoice,jpg,19158,600,600,300,0.16931494377777775,False,,2025-10-27T20:01:11.714946,95e3f8f4a9428dcaa3bdc94bba5ea941,low
doc_003951,data/raw/dataset1/train/invoice/Invoice_10_affine_translation_jpg.rf.c7d489b565391bebfb63f4e461a30a23.jpg,invoice,jpg,20091,600,600,300,0.3069135777777778,False,,2025-10-27T20:01:18.199023,4c837eb603c00c16379b4a222eb6a1d6,low
doc_001767,data/raw/dataset1/train/receipt/1034-receipt_jpg.rf.faba33200920a784e90b3988048b13eb.jpg,invoice,jpg,17221,416,416,300,0.17907459331955347,False,,2025-10-27T20:00:31.822402,4d17fcd0512304192c87007aca58a468,low
doc_003657,data/raw/dataset1/train/invoice/Invoice_18_affine_translation_jpg.rf.f919717015124e2bb2534c6614e71389.jpg,invoice,jpg,20492,600,600,300,0.2865849111111111,False,,2025-10-27T20:01:12.696358,4fd501bb8e1a0ccf07332ffce4ab0ae5,low
doc_004774,data/raw/dataset1/train/invoice/Invoice_104_brightness_jpg.rf.b1bbb67adbe5560f8084a1f14f6ccaaf.jpg,invoice,jpg,29782,600,600,300,1.0,False,,2025-10-27T20:01:33.416383,95734940dd9a21c2c473c0853460c859,high
doc_001607,data/raw/dataset1/train/receipt/1184-receipt_jpg.rf.623e32082061ddcd4fd2249568ef3dc0.jpg,invoice,jpg,27689,416,416,300,1.0,False,,2025-10-27T20:00:28.723087,affbea8ba4b201b000e110c922c96a51,high
doc_001794,data/raw/dataset1/train/receipt/1096-receipt_jpg.rf.aaf8954775162758c7292ed41ad98d2d.jpg,invoice,jpg,15906,416,416,300,0.1357653802195741,False,,2025-10-27T20:00:32.437520,ce7d9b00047aa478d90f0541ba37ece5,low
doc_000197,data/raw/dataset1/train/receipt/1136-receipt_jpg.rf.2f65f585539dc58f06c6a5144d6e1bde.jpg,invoice,jpg,21979,416,416,300,0.3072597515399306,False,,2025-10-27T19:59:52.546627,9e24db4588756bdfbb31c5a500159208,low
doc_005156,data/raw/dataset1/train/invoice/Invoice_10_brightness_jpg.rf.e8f30e5abd1f25b66d40c61725544afc.jpg,invoice,jpg,23030,600,600,300,0.45566521631573303,False,,2025-10-27T20:01:39.320396,efd37113d19de86ba1ed6b7256e92143,medium
doc_005095,data/raw/dataset1/train/invoice/11_jpg.rf.889aec5796e633b99cf491432618e4ec.jpg,invoice,jpg,91020,721,1119,300,1.0,False,,2025-10-27T20:01:38.425628,540721a9964b86a23657e157003eccb9,high
doc_005634,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_36_png.rf.7d629f47f083fcdedb891b596a32193d.jpg,invoice,jpg,48607,640,640,300,1.0,False,,2025-10-27T20:01:47.602149,b2495d9eec219ac9820f7bb1f67a3f0d,high
doc_004437,data/raw/dataset1/train/invoice/Invoice_14_horizontallyflip_jpg.rf.72a13caa7d3a26ab77dd28dc742d3819.jpg,invoice,jpg,39144,600,600,300,1.0,False,,2025-10-27T20:01:26.277948,200bc122fc1e5858f4e07f4ab9769271,high
doc_005907,data/raw/dataset2/train/invoice_161_1_png.rf.aa03735e3d22035124b35d3f45cc6380.jpg,invoice,jpg,34281,640,640,300,1.0,False,,2025-10-27T20:01:51.832085,8f4762564a35de5d456e567dc842dd2a,high
doc_005389,data/raw/dataset1/train/invoice/191_png_jpg.rf.ad99cebbfe8d96f272138d123a29c89f.jpg,invoice,jpg,24513,640,640,300,0.27706361793508527,False,,2025-10-27T20:01:43.797530,952a274f590929a790c793fab3653c16,low
doc_000661,data/raw/dataset1/train/receipt/geek41_jpg.rf.a6ed1affb3808d2a1c15aa6c203e5c41.jpg,invoice,jpg,104205,1240,1755,300,1.0,False,,2025-10-27T20:00:06.475750,42b80fbf1d247def06557a6014b316a0,high
doc_005511,data/raw/dataset2/train/invoice_486_1_png.rf.80c2a896f9942c9bf708c853574c9850.jpg,invoice,jpg,23263,640,640,300,1.0,False,,2025-10-27T20:01:45.675832,7677c3a68e22b7bbc7e24bc031399ce8,high
doc_003075,data/raw/dataset1/train/invoice/Invoice_142_brightness_jpg.rf.03617a2c0e3059b051273180115bb39d.jpg,invoice,jpg,34525,600,600,300,1.0,False,,2025-10-27T20:01:01.580299,d3508d2f362ca7bf8d32ea94e23da16b,high
doc_004070,data/raw/dataset1/train/invoice/Invoice_95_affine_translation_jpg.rf.d1b32228f674c5466ee8105b290626b3.jpg,invoice,jpg,19410,600,600,300,0.4309655666666667,False,,2025-10-27T20:01:19.991660,4bb0858d8930605f1882f9490d100214,medium
doc_005453,data/raw/dataset2/test/invoice_191_1_png.rf.56bd1cce9478aaeb6a7a9bc81ff93a2c.jpg,invoice,jpg,34190,640,640,300,1.0,False,,2025-10-27T20:01:44.782959,3c71a74f75abe646895c7c57acc1866e,high
doc_002264,data/raw/dataset1/train/receipt/92_jpg.rf.9659f906609ab7faa1ae270e1a2f482b.jpg,invoice,jpg,152886,818,2048,300,0.28562659813658603,False,,2025-10-27T20:00:43.498926,a8a4879e35d5f810bb7d472173fa0929,low
doc_001429,data/raw/dataset1/train/receipt/1197-receipt_jpg.rf.4003d2abeea02d4aa3e88da792aae78f.jpg,invoice,jpg,21906,416,416,300,0.5456838468671044,False,,2025-10-27T20:00:24.030831,d14abc13249e719c773ddc15ed33dae3,medium
doc_004052,data/raw/dataset1/train/invoice/Invoice_112_horizontallyflip_jpg.rf.fa9dd2b5da87599d8cbff3acc1c2c350.jpg,invoice,jpg,43906,600,600,300,0.7721145903295988,False,,2025-10-27T20:01:19.729086,79f692380db0fa7462048cf11b8174f8,high
doc_005370,data/raw/dataset1/train/invoice/22_png_jpg.rf.647f7118033c78a5f046625dc8d42935.jpg,invoice,jpg,28067,640,640,300,0.47317632665557263,False,,2025-10-27T20:01:43.423775,ff33bd4fd179d96d6576a4503a3f7986,medium
doc_004124,data/raw/dataset1/train/invoice/Invoice_146_jpg.rf.fbdf73967e14cc7c264656d1e7548859.jpg,invoice,jpg,34875,600,600,300,0.9458802102217284,False,,2025-10-27T20:01:20.827211,95b0a5404860d7484a18745218495e7b,high
doc_003096,data/raw/dataset1/train/invoice/Invoice_46_horizontallyflip_jpg.rf.3768d60f9cfb1e6296f10ca196c1ab07.jpg,invoice,jpg,24052,600,600,300,0.5233052237799691,False,,2025-10-27T20:01:01.884544,0d4d10bb46b7a49e01630cbd306fad7a,medium
doc_002946,data/raw/dataset1/train/invoice/138_png_jpg.rf.62043fb74c86a1ab594b014817b85614.jpg,invoice,jpg,31471,640,640,300,0.4393871924871206,False,,2025-10-27T20:00:59.500882,ccad05f726be2732d80868d1f3c0d4f0,medium
doc_002065,data/raw/dataset1/train/receipt/1193-receipt_jpg.rf.1590695648e232e0f7895d6b5a563877.jpg,invoice,jpg,17242,416,416,300,0.21101379060646738,False,,2025-10-27T20:00:38.320258,545fe0b8b7efb5888261e3ce9a788a69,low
doc_001984,data/raw/dataset1/train/receipt/1122-receipt_jpg.rf.34afb3fcbf2be4c502af599e09a0f713.jpg,invoice,jpg,18403,416,416,300,0.21475917935754563,False,,2025-10-27T20:00:36.223437,cf6eac1f924e437890c959dea1c7e62f,low
doc_001991,data/raw/dataset1/train/receipt/1124-receipt_jpg.rf.a42edb740d05a8ee2a08edb6d3e6c283.jpg,invoice,jpg,26774,416,416,300,1.0,False,,2025-10-27T20:00:36.321327,bd28b5db385ca7c31db673f720540183,high
doc_004498,data/raw/dataset1/train/invoice/Invoice_121_affine_translation_jpg.rf.680dc3bc56180feb66d304b214a72c0f.jpg,invoice,jpg,15996,600,600,300,0.14876607777777778,False,,2025-10-27T20:01:27.324261,dc38601e921b8670f734fa7603171815,low
doc_005736,data/raw/dataset2/train/invoice_214_0_png.rf.0cf38f04321a7d67f1fbd000524f32c7.jpg,invoice,jpg,46466,640,640,300,1.0,False,,2025-10-27T20:01:49.187309,9ade0c02ef1306213e751e21c81a985d,high
doc_003692,data/raw/dataset1/train/invoice/Invoice_82_affine_translation_jpg.rf.b543f62d792ff09cd5819fc375ad4b58.jpg,invoice,jpg,26030,600,600,300,0.745156638888889,False,,2025-10-27T20:01:13.286774,f5eb6c5b520909586da5a52561b30fce,high
doc_002085,data/raw/dataset1/train/receipt/1026-receipt_jpg.rf.3da4e69d7a633a18007990df797c4d60.jpg,invoice,jpg,20127,416,416,300,0.20781769746111442,False,,2025-10-27T20:00:38.881732,5fd96e1463851c27c37fa3b3a9e97e27,low
doc_005806,data/raw/dataset2/train/invoice_166_1_png.rf.50bc4ff7cb133ad6731fdae6882941a3.jpg,invoice,jpg,35401,640,640,300,1.0,False,,2025-10-27T20:01:50.270999,bc99af96d99cf59bc4a1e6de28dcb801,high
