doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_001652,data/raw/dataset1/train/receipt/1118-receipt_jpg.rf.ce61845b4d35e8a6f0fa96c0e5a9da83.jpg,invoice,jpg,16344,416,416,300,0.13024201247657136,False,,2025-10-27T20:00:29.578306,e783e401547ff5d585836897dcc56c57,low
doc_003215,data/raw/dataset1/train/invoice/Invoice_146_horizontallyflip_jpg.rf.fc4aaa10d9981f54eb1630d322aadb3c.jpg,invoice,jpg,33275,600,600,300,0.9336853066281174,False,,2025-10-27T20:01:04.273832,f457ca790940220ac87bf4fde70e997c,high
doc_001124,data/raw/dataset1/train/receipt/geek95_jpg.rf.7f08a05651d4f7ead59aa224c53d09ab.jpg,invoice,jpg,235310,2048,1792,300,0.7442789757370702,False,,2025-10-27T20:00:17.766186,40716505ce231a1ccbf2640c86b52572,high
doc_000620,data/raw/dataset1/train/receipt/IMG_8771_jpeg.rf.a856f51bb138bc31586cbe60fa86e261.jpg,invoice,jpg,760038,3024,4032,300,0.03487937584280933,True,,2025-10-27T20:00:05.368496,285726726cc143fcf87209ce419bf318,low
doc_003226,data/raw/dataset1/train/invoice/Invoice_98_brightness_jpg.rf.5efe75cd29723281394851ad83aeeaa4.jpg,invoice,jpg,20337,600,600,300,0.1283654010999691,False,,2025-10-27T20:01:04.523993,1fac1e6d821c377f3ee9207941cb7a6a,low
doc_000936,data/raw/dataset1/train/receipt/44_png_jpg.rf.905a9ac6ce51583f94d7aa7d6b1a9930.jpg,invoice,jpg,58919,546,815,300,0.4518910133575548,False,,2025-10-27T20:00:12.997605,0ec00120c9ec61b138abb8d743528ad2,medium
doc_003404,data/raw/dataset1/train/invoice/Invoice_80_brightness_jpg.rf.031e80979153aaf6b0bad85fca59df30.jpg,invoice,jpg,46688,600,600,300,1.0,False,,2025-10-27T20:01:07.737207,173e15b2d7acfff1e4d1418025feb22d,high
doc_003811,data/raw/dataset1/train/invoice/Invoice_107_jpg.rf.7b61b118f42a0f61186079d7f8dea674.jpg,invoice,jpg,28429,600,600,300,1.0,False,,2025-10-27T20:01:15.146427,28628d24f93d0aaf52ada19ffd1291ea,high
doc_005569,data/raw/dataset2/train/invoice_29_0_png.rf.333c0a81985c41071b4ff11028261374.jpg,invoice,jpg,26143,640,640,300,1.0,False,,2025-10-27T20:01:46.591773,20a42b886daba959e4a764d84d592ec4,high
doc_005902,data/raw/dataset2/train/invoice_148_0_png.rf.78d776bcad7909ebbe2876f821764e4e.jpg,invoice,jpg,32992,640,640,300,1.0,False,,2025-10-27T20:01:51.753976,7cd15fb885c9289d68a3aa7fe6529630,high
doc_003711,data/raw/dataset1/train/invoice/Invoice_106_brightness_jpg.rf.aa418c835ba57fda909bfe8fd44c1679.jpg,invoice,jpg,30755,600,600,300,1.0,False,,2025-10-27T20:01:13.560895,4f74d25437cdcb4195b9a8d96e326483,high
doc_004234,data/raw/dataset1/train/invoice/113_png_jpg.rf.013159375697b34be3dd655a23709352.jpg,invoice,jpg,33751,640,640,300,0.5867684042966603,False,,2025-10-27T20:01:22.507677,b7aefe58eb2957456fc5c25522d4307a,medium
doc_002290,data/raw/dataset1/train/receipt/1053-receipt_jpg.rf.f11300c0764b862d1f68e3ee3b87f280.jpg,invoice,jpg,20906,416,416,300,0.18331530749881714,False,,2025-10-27T20:00:44.015359,2504b326c5547ff27fa9bb3dd60ab038,low
doc_002071,data/raw/dataset1/train/receipt/1015-receipt_jpg.rf.e304b0c3327631db5bd68ff6b2b5ec5d.jpg,invoice,jpg,16438,416,416,300,0.11823872021462442,False,,2025-10-27T20:00:38.431355,fe5799b9d8b7643ff13dbee395156aba,low
doc_002225,data/raw/dataset1/train/receipt/1119-receipt_jpg.rf.1aa572e1e74d8bc1370e4d6ffcfa1e3f.jpg,invoice,jpg,22072,416,416,300,0.29996755997068864,False,,2025-10-27T20:00:42.668175,598e7da6c8dd9f48d9fb8fecb9ab9aa8,low
doc_005600,data/raw/dataset2/train/invoice_66_1_png.rf.9b3c1dd95b0ecec935242ef61d93bf21.jpg,invoice,jpg,22932,640,640,300,1.0,False,,2025-10-27T20:01:47.079168,42c151bafa193429ed0a3f80b29c210e,high
doc_001074,data/raw/dataset1/train/receipt/geek36_jpg.rf.15a0a9fccd8f7c1673640babb95c1ebd.jpg,invoice,jpg,151249,1241,1754,300,1.0,False,,2025-10-27T20:00:16.934223,bc97215168e61501582091909f4d5e6e,high
doc_003591,data/raw/dataset1/train/invoice/Invoice_49_brightness_jpg.rf.fecd49caff9c7a9816c8079ec5af8b0d.jpg,invoice,jpg,28174,600,600,300,0.9333303113833257,False,,2025-10-27T20:01:11.578180,799ba90194298c06fbe1bfc83c786f90,high
doc_000707,data/raw/dataset1/train/receipt/geek55_jpg.rf.49e8eadb4c16f5406796e27cbe0b75b4.jpg,invoice,jpg,81467,693,783,300,1.0,False,,2025-10-27T20:00:07.346364,256502ed6226c546b746f398b44146da,high
doc_001466,data/raw/dataset1/train/receipt/1189-receipt_jpg.rf.8a51fd0493ebf1ef24ce03e52f4c54d8.jpg,invoice,jpg,17503,416,416,300,0.3825715014300531,False,,2025-10-27T20:00:24.904036,0a619aa6dc94d0e3f7e75a13f8e254ec,medium
doc_005728,data/raw/dataset2/train/invoice_83_0_png.rf.680c8eb53e2fa0e879452918327ed41f.jpg,invoice,jpg,31195,640,640,300,1.0,False,,2025-10-27T20:01:49.062214,9249959a188c221a7bb6a01bd43f6b94,high
doc_005622,data/raw/dataset2/train/invoice_423_0_png.rf.630abfb32ab53f1a2c90612aa9c433e3.jpg,invoice,jpg,49897,640,640,300,1.0,False,,2025-10-27T20:01:47.416559,963a3edbcfcdda48bcd2d0f1159b803c,high
doc_005770,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_40_png.rf.223f635722a25253a9c88bec8971e7bc.jpg,invoice,jpg,49045,640,640,300,1.0,False,,2025-10-27T20:01:49.702585,0462a9aa4919908da4926a98cd662753,high
doc_002585,data/raw/dataset1/train/receipt/1140-receipt_jpg.rf.4f97eeb8f7384920c51f6afe181e207c.jpg,invoice,jpg,20560,416,416,300,0.3695722660951423,False,,2025-10-27T20:00:52.853881,36ac036fa0117a61f679dc9823287623,medium
doc_002589,data/raw/dataset1/train/receipt/2_jpeg_jpg.rf.630296a238373207aee01bdb4a7e309d.jpg,invoice,jpg,73532,450,1280,300,0.47212150156247285,False,,2025-10-27T20:00:52.914097,3987fcf219c70ede105a1d2cd234d719,medium
doc_005388,data/raw/dataset1/train/invoice/204_png_jpg.rf.71a42fb97f411f59aef8c4172e0bf6c6.jpg,invoice,jpg,28341,640,640,300,0.5142070156314313,False,,2025-10-27T20:01:43.782003,5c95b21284dd2459fb00c4a1b93d6243,medium
doc_004741,data/raw/dataset1/train/invoice/Invoice_54_horizontallyflip_jpg.rf.fc0ab507924e3c9de159d602259bdb20.jpg,invoice,jpg,31305,600,600,300,1.0,False,,2025-10-27T20:01:32.805597,c7636591b30bc41fa43431d816c8daa0,high
doc_003116,data/raw/dataset1/train/invoice/287_jpg.rf.1b02fcddb95b16f526c8ddc2140ef1c8.jpg,invoice,jpg,24308,640,640,300,0.34902988241491323,False,,2025-10-27T20:01:02.184532,e33890e2b6852751b347bc8b4ffe0ef0,low
doc_004276,data/raw/dataset1/train/invoice/Invoice_75_brightness_jpg.rf.40fce072ea3e97ff997078e5d5cd38e5.jpg,invoice,jpg,19969,600,600,300,0.5728955437162886,False,,2025-10-27T20:01:23.327903,ee362a4c0d56c813e1e3ed2a1048aa21,medium
doc_000396,data/raw/dataset1/train/receipt/1004-receipt_jpg.rf.db1fbd592b1c970546855fa7bddd8c5e.jpg,invoice,jpg,19760,416,416,300,0.5351204763489409,False,,2025-10-27T19:59:59.023155,716a0bbb3f1b7d7027c1a87b756390ba,medium
doc_002896,data/raw/dataset1/train/invoice/231_jpg.rf.f2f78b45a31deebb890958bc6d5e0362.jpg,invoice,jpg,38316,640,640,300,1.0,False,,2025-10-27T20:00:58.722790,c0e5dbd59527f70c7fef0cd84a32ab34,high
doc_001013,data/raw/dataset1/train/receipt/14_jpg.rf.d72d9b0f8efc6f57a806c242c38eb617.jpg,invoice,jpg,54138,640,1104,300,0.15072765036665672,False,,2025-10-27T20:00:15.580353,adb46d7a8782338e5ebd7f6ca1d65801,low
doc_002501,data/raw/dataset1/train/receipt/IMG_0036_jpeg_jpg.rf.386e6f4e5c176af0b8ef19971da12354.jpg,invoice,jpg,84162,800,800,300,0.5809142840339622,False,,2025-10-27T20:00:49.422308,ed3dbc9f74b187be89fd2d08bb981eeb,medium
doc_002672,data/raw/dataset1/train/receipt/1024-receipt_jpg.rf.88936556c1b3f9511869a5632b170d3e.jpg,invoice,jpg,18439,416,416,300,0.21568110321761885,False,,2025-10-27T20:00:54.774120,beb61c12a1421c64d8536125cc3bd314,low
doc_005399,data/raw/dataset2/test/invoice_223_0_png.rf.13f20aeb971d861327a2d556b77c64e3.jpg,invoice,jpg,47877,640,640,300,1.0,False,,2025-10-27T20:01:43.954693,daf2cd37a9e6a22d3c9ffb82d8fc1cbb,high
doc_003995,data/raw/dataset1/train/invoice/Invoice_131_jpg.rf.d324d021c7b69af5da266d11a96c2e5f.jpg,invoice,jpg,36727,600,600,300,1.0,False,,2025-10-27T20:01:18.855520,eb8e077c5384b9c36b5cb5f25efa685b,high
doc_000897,data/raw/dataset1/train/receipt/1078-receipt_jpg.rf.68ee714a37bf7fc9e2f1e1f897a17dcb.jpg,invoice,jpg,22171,416,416,300,0.2654876761151138,False,,2025-10-27T20:00:11.747240,035588a6ef1c46c25b5ae6e2c0abb2d9,low
doc_001063,data/raw/dataset1/train/receipt/1140-receipt_jpg.rf.23c02fb8b16175343ce61d9f73e36dad.jpg,invoice,jpg,19199,416,416,300,0.23378989027311217,False,,2025-10-27T20:00:16.613528,69ed63d63a3e7d24cd33212b13838cf0,low
doc_002822,data/raw/dataset1/train/invoice/Invoice_140_jpg.rf.fc35de2c6bad2292058a8ca23a4221af.jpg,invoice,jpg,61143,600,600,300,1.0,False,,2025-10-27T20:00:57.393516,4dcb614b8e5865be87c1c2c3e21b19ba,high
doc_004302,data/raw/dataset1/train/invoice/Invoice_142_jpg.rf.e0ea8df415ec970c49aef0104e6ddb94.jpg,invoice,jpg,31576,600,600,300,1.0,False,,2025-10-27T20:01:23.725436,fce9c99be0961195cde18e29632aa404,high
doc_003056,data/raw/dataset1/train/invoice/Invoice_2_jpg.rf.666e66d9a0d793f138a6e0a5705ab023.jpg,invoice,jpg,23887,600,600,300,0.4228967652268438,False,,2025-10-27T20:01:01.294124,b68beacd358f25d8a04bcae63e9a5e6e,medium
doc_005831,data/raw/dataset2/train/invoice_11_0_png.rf.e4afb2810dd6b04a560d6d1c26f541ae.jpg,invoice,jpg,26619,640,640,300,1.0,False,,2025-10-27T20:01:50.644472,bdca62732996e39672e67a9409c371c6,high
doc_002594,data/raw/dataset1/train/receipt/1171-receipt_jpg.rf.9d41f5fd17cde921faeb33df0f7ada1f.jpg,invoice,jpg,16226,416,416,300,0.1113855430517814,False,,2025-10-27T20:00:53.028623,8cb095688d40754294413febcbaf8940,low
doc_000574,data/raw/dataset1/train/receipt/40_jpg.rf.09c4744f628a587b5ed4b6e2c1ba0326.jpg,invoice,jpg,59997,496,960,300,0.9614248172880243,False,,2025-10-27T20:00:03.865236,060f7796f1a35662b8a55289bd0358ba,high
doc_004577,data/raw/dataset1/train/invoice/Invoice_3_brightness_jpg.rf.4bca8838ada8ba8bb230b251fd572747.jpg,invoice,jpg,24296,600,600,300,0.9029065148943751,False,,2025-10-27T20:01:29.140375,986698be6f11fd00e8091e42af350f87,high
doc_003081,data/raw/dataset1/train/invoice/Invoice_55_gaussianblur_jpg.rf.23065387d55e832c11234a8ead8ddb98.jpg,invoice,jpg,20799,600,600,300,0.1739616358203627,False,,2025-10-27T20:01:01.664882,5a911728002a279e8d74320219e6b259,low
doc_002073,data/raw/dataset1/train/receipt/12_jpg.rf.051f93d0816b8ee256292676120fdca5.jpg,invoice,jpg,18452,350,512,300,0.2504169504193987,False,,2025-10-27T20:00:38.459041,6efabbff85c43f61b7c350bdd62a2d2f,low
doc_002661,data/raw/dataset1/train/receipt/11_jpg.rf.657185a0f2de6111f9d76a643e76fcff.jpg,invoice,jpg,356693,2048,2048,300,0.1755007324785563,False,,2025-10-27T20:00:54.638213,e7ed67472fe1f2344837bb5f3dbb6498,low
doc_004852,data/raw/dataset1/train/invoice/68_png_jpg.rf.e9552872670c88d8ba4f9a6dd4241b52.jpg,invoice,jpg,33138,640,640,300,0.838236918198055,False,,2025-10-27T20:01:34.634943,345fe4afd695602f0a627dad4c714f2d,high
doc_005931,data/raw/dataset2/train/invoice_320_0_png.rf.5187ddea4a09df6935686b82a31a96b5.jpg,invoice,jpg,33991,640,640,300,1.0,False,,2025-10-27T20:01:52.218140,47a86f7ca0a63bd1a0656a90350866c5,high
doc_000613,data/raw/dataset1/train/receipt/1140-receipt_jpg.rf.9b02287ff0c3e3d966d10d4b231bab54.jpg,invoice,jpg,19224,416,416,300,0.2377355519750823,False,,2025-10-27T20:00:04.577414,a0c96a44f1a2ac8a006a222c95c7fe76,low
doc_002630,data/raw/dataset1/train/receipt/geek59_jpg.rf.14c4dc1b4ed26664acb90f63a6a7a7c6.jpg,invoice,jpg,254548,1240,1755,300,1.0,False,,2025-10-27T20:00:53.609541,1ed6fa90815786e0e5f54e55e6bab2b8,high
doc_001143,data/raw/dataset1/train/receipt/106_png_jpg.rf.553c765aad0b95dcd7d6692ea6678050.jpg,invoice,jpg,32656,464,814,300,0.6892936474056903,False,,2025-10-27T20:00:18.209221,cae9df283b1d6ffb9544f6b9ece678ca,high
doc_001443,data/raw/dataset1/train/receipt/89_jpeg_jpg.rf.0b02c8cdf089bf6b34c97dab2cc516f9.jpg,invoice,jpg,67400,617,1280,300,0.23686199308302724,False,,2025-10-27T20:00:24.400932,bfd57f0dfdacb1fc91dc478443f11db9,low
doc_003757,data/raw/dataset1/train/invoice/Invoice_10_brightness_jpg.rf.45d7b3dea0c4bc93d57b17359e06434f.jpg,invoice,jpg,25825,600,600,300,0.6621349107441665,False,,2025-10-27T20:01:14.344287,f749960ca0cddf0341e8dc318af41bbc,medium
doc_002747,data/raw/dataset1/train/invoice/Invoice_139_brightness_jpg.rf.ccb24bb3eaff899f571cb8f11c8f3c56.jpg,invoice,jpg,29036,600,600,300,0.6445443737199922,False,,2025-10-27T20:00:56.136208,02d98fe0238226eb34b454494c3aa18d,medium
doc_001918,data/raw/dataset1/train/receipt/1121-receipt_jpg.rf.d9f526e098c0dc33d47584819734a680.jpg,invoice,jpg,20600,416,416,300,0.628624248049589,False,,2025-10-27T20:00:34.965123,ba2772c937e93538984def4f5e147fac,medium
doc_004602,data/raw/dataset1/train/invoice/Invoice_98_jpg.rf.7ee2898658d62dff03172e9fd77a6318.jpg,invoice,jpg,24197,600,600,300,0.15457520771330246,False,,2025-10-27T20:01:29.712808,6c02203358c4b887254e45779f1c33cf,low
doc_003877,data/raw/dataset1/train/invoice/Invoice_97_jpg.rf.d67f00f861934b4368de773735b83921.jpg,invoice,jpg,35766,600,600,300,0.9845024061443746,False,,2025-10-27T20:01:16.530789,44e27bc979db3b68a51c9b7f0f3b195e,high
doc_000846,data/raw/dataset1/train/receipt/1004-receipt_jpg.rf.226f505f640e19a6994fa5de78495f82.jpg,invoice,jpg,19367,416,416,300,0.3374298077024319,False,,2025-10-27T20:00:10.926213,fa5698225b768f6575fa249bad0e7464,low
doc_004664,data/raw/dataset1/train/invoice/Invoice_85_affine_translation_jpg.rf.6ca331d0799530d87d4ef53cc28beeb6.jpg,invoice,jpg,17798,600,600,300,0.3293467888888889,False,,2025-10-27T20:01:31.373205,fb7ffdf556f3427e5fd94944f62c4aa2,low
doc_004729,data/raw/dataset1/train/invoice/Invoice_37_horizontallyflip_jpg.rf.94f4de108c3ccdb01d1cb6984750b91d.jpg,invoice,jpg,43163,600,600,300,1.0,False,,2025-10-27T20:01:32.522662,d9ac6fbd668bcd49f4a2aea9cf098cb3,high
doc_002470,data/raw/dataset1/train/receipt/113_jpeg_jpg.rf.44a2755075f2587effc99d53c469dce1.jpg,invoice,jpg,18307,308,470,300,1.0,False,,2025-10-27T20:00:48.634993,bbf9b822da103405c3e8c7463da2b0fa,high
doc_004015,data/raw/dataset1/train/invoice/163_png_jpg.rf.6cfafa14c0eb77429948928c42ee7e43.jpg,invoice,jpg,19606,640,640,300,0.29846929227694874,False,,2025-10-27T20:01:19.144476,a34e7b764ca875cf50d407726fcbbcd4,low
doc_003182,data/raw/dataset1/train/invoice/Invoice_22_horizontallyflip_jpg.rf.4db12310b596ece31f39644fda6c9655.jpg,invoice,jpg,39029,600,600,300,1.0,False,,2025-10-27T20:01:03.356174,32179923fed1170648b13d446b8183d4,high
doc_002373,data/raw/dataset1/train/receipt/1017-receipt_jpg.rf.e81dfabbc218015d5ba9fda37c4e0bef.jpg,invoice,jpg,14242,416,416,300,0.3146111954250638,False,,2025-10-27T20:00:46.162673,f093e73be880e510479be593789abaf3,low
doc_004759,data/raw/dataset1/train/invoice/2_jpg.rf.ef8f32f9c1e1d5b2e06863f1e3103984.jpg,invoice,jpg,165165,1132,1600,300,0.40742847253009146,False,,2025-10-27T20:01:33.181900,10f83a1f1b260a07f2f12521b1a8ce30,medium
doc_004918,data/raw/dataset1/train/invoice/Invoice_148_affine_translation_jpg.rf.fb195ce51da4631289d8205c882e3597.jpg,invoice,jpg,18039,600,600,300,0.20802372222222223,False,,2025-10-27T20:01:35.633995,4537227c9b5e7a34f89491cdaa5d978c,low
doc_000817,data/raw/dataset1/train/receipt/1053-receipt_jpg.rf.2cc49a1d1eaf393134adb16ad422b007.jpg,invoice,jpg,21823,416,416,300,0.20994158773905405,False,,2025-10-27T20:00:10.358452,622aaa2056a60d44fb6e89c027ce2e86,low
doc_000488,data/raw/dataset1/train/receipt/54_png_jpg.rf.0d0f17b0459b9123677e97d0917fbbb2.jpg,invoice,jpg,94782,707,1330,300,0.3354247164918032,False,,2025-10-27T20:00:02.112323,79bc52934160a16ff1e23d39dafbae9d,low
doc_003962,data/raw/dataset1/train/invoice/183_png_jpg.rf.c53728f0629049b5a092d15cd6cff486.jpg,invoice,jpg,30726,640,640,300,0.3716760666392744,False,,2025-10-27T20:01:18.361043,4d1068330978c3b63efdddd4c3bb90fb,medium
doc_003869,data/raw/dataset1/train/invoice/Invoice_6_jpg.rf.2cfa53eea0bcd267a6c62af5e8faf6c7.jpg,invoice,jpg,29437,600,600,300,0.7750081933431405,False,,2025-10-27T20:01:16.266546,2107531ce7cdc6874d18f75aade9ba41,high
doc_005526,data/raw/dataset2/train/invoice_108_1_png.rf.c0d6c3762af4ff54395ff0176e33c252.jpg,invoice,jpg,25241,640,640,300,1.0,False,,2025-10-27T20:01:45.923573,99aab42dc2bfb008db9b49fb8c43cb58,high
doc_001109,data/raw/dataset1/train/receipt/1147-receipt_jpg.rf.225d40c3479eeb80633239a27e0cbf3d.jpg,invoice,jpg,26076,416,416,300,0.6075133096351288,False,,2025-10-27T20:00:17.446429,488e30d0157ba2569f14df1b97a7be18,medium
doc_005028,data/raw/dataset1/train/invoice/288_png_jpg.rf.3ac707a1ef2a318e52a8e7b19e24a191.jpg,invoice,jpg,36120,640,640,300,0.9693863454833985,False,,2025-10-27T20:01:37.458967,2f0be4cf81f4fb37465c82601284d969,high
doc_000307,data/raw/dataset1/train/receipt/geek69_jpg.rf.71ad11a197c8ee1345b905504ca7798f.jpg,invoice,jpg,150596,1241,1754,300,0.961619230624763,False,,2025-10-27T19:59:56.751828,1ccf99c333483430e29f902abecd628e,high
doc_003988,data/raw/dataset1/train/invoice/Invoice_9_affine_translation_jpg.rf.3f4016f57be296a72921af78caee6e4a.jpg,invoice,jpg,26431,600,600,300,0.8451241333333334,False,,2025-10-27T20:01:18.750538,f43ccfb6f386c2024db26523b1934ba5,high
doc_001974,data/raw/dataset1/train/receipt/115_jpg.rf.0406b0a1f0d8302a363e71a90b65f701.jpg,invoice,jpg,95580,913,2048,300,0.3286438113494735,False,,2025-10-27T20:00:36.025455,d17783e2ad1b5985f19e4566782565e1,low
doc_003964,data/raw/dataset1/train/invoice/Invoice_42_affine_translation_jpg.rf.180bc4afceae978cfd51b51d76948018.jpg,invoice,jpg,30427,600,600,300,0.8654479333333334,False,,2025-10-27T20:01:18.388746,51efbf8b8c2ad68716463e23cd55ddf7,high
doc_003599,data/raw/dataset1/train/invoice/Invoice_19_brightness_jpg.rf.0d5eb773f3f03a05483a27127c685a39.jpg,invoice,jpg,34838,600,600,300,1.0,False,,2025-10-27T20:01:11.695642,86487c19bb2f4b3e1ebbc4c30d8f0dbd,high
doc_005924,data/raw/dataset2/train/invoice_479_0_png.rf.903d86822583e4e6e6047f7dead766c1.jpg,invoice,jpg,22134,640,640,300,1.0,False,,2025-10-27T20:01:52.107668,785b2e077ddb65c95c189d49bc35e78d,high
doc_001694,data/raw/dataset1/train/receipt/1036-receipt_jpg.rf.7e7275f8cec2eb1cf39c40f57c593299.jpg,invoice,jpg,18965,416,416,300,0.23421799947644426,False,,2025-10-27T20:00:30.465293,66edd9c477e2c26ca112971abe7ec392,low
doc_003200,data/raw/dataset1/train/invoice/Invoice_39_horizontallyflip_jpg.rf.a035d6c98d474e81a96ea2cf8478eb07.jpg,invoice,jpg,46901,600,600,300,1.0,False,,2025-10-27T20:01:03.926121,1108af580faff3337f5af1d7d8dd905d,high
doc_005146,data/raw/dataset1/train/invoice/Invoice_117_affine_translation_jpg.rf.894628399417b847e8b6202ca6d88d60.jpg,invoice,jpg,12442,600,600,300,0.17469566666666667,False,,2025-10-27T20:01:39.188560,b488e8604fff2db026a5c3c91fa2a74f,low
doc_001118,data/raw/dataset1/train/receipt/geek97_jpg.rf.53abcb636132e9d8f579d31a5bb08e2f.jpg,invoice,jpg,97286,1240,1755,300,0.7145988944424843,False,,2025-10-27T20:00:17.598416,133f78ca2ebe93f73c4380c1e8375bd3,high
doc_002010,data/raw/dataset1/train/receipt/81_jpg.rf.b771090a70b3b218c4756a211aa7e4f7.jpg,invoice,jpg,26117,379,524,300,1.0,False,,2025-10-27T20:00:36.698843,cdfffb71b0da19d7630bc597b2b234b8,high
doc_000526,data/raw/dataset1/train/receipt/1137-receipt_jpg.rf.60b21b7429a3eec5a8b7ba20bd5dbff9.jpg,invoice,jpg,20448,416,416,300,0.6084580867599445,False,,2025-10-27T20:00:02.664969,555134a98f8b6bbd2c8177432476ff0a,medium
doc_004547,data/raw/dataset1/train/invoice/Invoice_139_jpg.rf.91f5f28663aac552960d06430745834b.jpg,invoice,jpg,40507,600,600,300,1.0,False,,2025-10-27T20:01:28.250838,be6d115373e69a75af713f20fd41a3ff,high
doc_003948,data/raw/dataset1/train/invoice/126_png_jpg.rf.a75c56997a13651f016bb061027fcbe5.jpg,invoice,jpg,23641,640,640,300,0.2210679043697357,False,,2025-10-27T20:01:18.134110,6919d674eec1c19905292986b4d78977,low
doc_005268,data/raw/dataset1/train/invoice/Invoice_37_jpg.rf.63a6bd0a1e742cd48d1b414dc69b3eb0.jpg,invoice,jpg,40714,600,600,300,1.0,False,,2025-10-27T20:01:41.121214,151bb3954e0ff135f2d26f6711a46252,high
doc_000500,data/raw/dataset1/train/receipt/121_jpeg_jpg.rf.633969a45d46813f22822b03cfb115b1.jpg,invoice,jpg,57272,704,1280,300,0.7674337098734918,False,,2025-10-27T20:00:02.305664,025448eafac69773fbb0303bbfb35490,high
doc_003445,data/raw/dataset1/train/invoice/Invoice_114_horizontallyflip_jpg.rf.3a21be5c43dc2122f860ae26f385a528.jpg,invoice,jpg,53999,600,600,300,1.0,False,,2025-10-27T20:01:08.351297,1486302469d842a8d2bfa093f20906fd,high
doc_006199,data/raw/dataset2/valid/INVO-INVOICE_RUN_2022-11-20-122011_17_png.rf.de0b9925b2751758d5f73d307f9d2f79.jpg,invoice,jpg,53678,640,640,300,1.0,False,,2025-10-27T20:01:57.409775,c087c3a32fa25a50a5906f13cca27e9e,high
doc_001716,data/raw/dataset1/train/receipt/12_jpg.rf.0fc86d1b0b5980394d8724f277be6e4d.jpg,invoice,jpg,541408,2048,2048,300,0.30869644585508876,False,,2025-10-27T20:00:30.874656,707f20819e83437109ef8174697cf7bf,low
doc_004630,data/raw/dataset1/train/invoice/Invoice_127_affine_translation_jpg.rf.07e7d5d6b6d4c744340f7c07610123af.jpg,invoice,jpg,17585,600,600,300,0.5823512333333333,False,,2025-10-27T20:01:30.549839,b4a8d61d7e57b0eca0f1d032e3d7d2be,medium
doc_000889,data/raw/dataset1/train/receipt/1091-receipt_jpg.rf.a2adfa8905c11270268ad1bbe8ea76a4.jpg,invoice,jpg,20267,416,416,300,0.48271916571638795,False,,2025-10-27T20:00:11.611126,8919586198d3b7c6063c01c65f2a414f,medium
doc_004361,data/raw/dataset1/train/invoice/Invoice_100_brightness_jpg.rf.92236b8626fb02bdf882689b1f5e276c.jpg,invoice,jpg,21176,600,600,300,0.3364549528107331,False,,2025-10-27T20:01:24.724754,d9110561fac153d4f918119087256287,low
doc_004525,data/raw/dataset1/train/invoice/Invoice_72_brightness_jpg.rf.210d8df760e599d5fa3eb9d7259d503f.jpg,invoice,jpg,22447,600,600,300,1.0,False,,2025-10-27T20:01:27.785840,ff4f422e2770ba3cb7d9faa75600f34e,high
doc_003147,data/raw/dataset1/train/invoice/Invoice_48_gaussianblur_jpg.rf.fe61ee0d7006ecd398d1c3a066a3b9cb.jpg,invoice,jpg,30667,600,600,300,0.28017819515258485,False,,2025-10-27T20:01:02.675000,a695094f277a836eec12036031f9da4b,low
doc_002912,data/raw/dataset1/train/invoice/105_png_jpg.rf.54bf4a5bfb62ae96750ad99039dbb2d3.jpg,invoice,jpg,30981,640,640,300,0.6227329272365569,False,,2025-10-27T20:00:58.960456,0f27f55106a6e5476683028da9756db1,medium
doc_002668,data/raw/dataset1/train/receipt/67_jpg.rf.e44b78b239414b0a62d3fdcd6e3f9265.jpg,invoice,jpg,41709,594,845,300,0.248050186592466,False,,2025-10-27T20:00:54.740422,828e231f5656ef31c868a0b336c2f3ee,low
